comparison_family,target_dataset,context_a,context_b,method_a,method_b,threshold_type,metric,point_delta,ci_lo,ci_hi,p_value_raw,p_value_adj,significant,test_name,notes
indomain_vs_crossdomain,IoT,iot_indomain/lr/default,cic_to_iot/lr/default,lr,lr,default,f1,-0.8313,-0.8426,-0.8204,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,IoT,iot_indomain/lr/default,unsw_to_iot/lr/default,lr,lr,default,f1,-0.7993,-0.8102,-0.7886,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,UNSW,unsw_indomain/lr/default,cic_to_unsw/lr/default,lr,lr,default,f1,0.3951,0.3861,0.4037,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,UNSW,unsw_indomain/lr/default,iot_to_unsw/lr/default,lr,lr,default,f1,0.5064,0.4982,0.5136,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,CIC,cic_indomain/lr/default,unsw_to_cic/lr/default,lr,lr,default,f1,-0.4213,-0.4246,-0.4179,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,CIC,cic_indomain/lr/default,iot_to_cic/lr/default,lr,lr,default,f1,0.2237,0.2215,0.2257,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,IoT,iot_indomain/xgb/default,cic_to_iot/xgb/default,xgb,xgb,default,f1,0.0588,0.0512,0.0664,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,IoT,iot_indomain/xgb/default,unsw_to_iot/xgb/default,xgb,xgb,default,f1,-0.7492,-0.76,-0.7375,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,UNSW,unsw_indomain/xgb/default,cic_to_unsw/xgb/default,xgb,xgb,default,f1,0.8152,0.8083,0.8214,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,UNSW,unsw_indomain/xgb/default,iot_to_unsw/xgb/default,xgb,xgb,default,f1,0.7717,0.7659,0.7782,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,CIC,cic_indomain/xgb/default,unsw_to_cic/xgb/default,xgb,xgb,default,f1,-0.0783,-0.0801,-0.0765,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,CIC,cic_indomain/xgb/default,iot_to_cic/xgb/default,xgb,xgb,default,f1,0.1251,0.1233,0.1271,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,IoT,iot_indomain/lstm/default,cic_to_iot/lstm/default,lstm,lstm,default,f1,0.4681,0.4559,0.4794,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,IoT,iot_indomain/lstm/default,unsw_to_iot/lstm/default,lstm,lstm,default,f1,-0.2393,-0.2411,-0.2122,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,UNSW,unsw_indomain/lstm/default,cic_to_unsw/lstm/default,lstm,lstm,default,f1,0.8122,0.8059,0.8188,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,UNSW,unsw_indomain/lstm/default,iot_to_unsw/lstm/default,lstm,lstm,default,f1,0.6728,0.6623,0.6837,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,CIC,cic_indomain/lstm/default,unsw_to_cic/lstm/default,lstm,lstm,default,f1,-0.3108,-0.3141,-0.3073,0.0,0.0,True,paired_bootstrap_f1,
indomain_vs_crossdomain,CIC,cic_indomain/lstm/default,iot_to_cic/lstm/default,lstm,lstm,default,f1,0.0592,0.0585,0.0598,0.0,0.0,True,paired_bootstrap_f1,
method_comparison,IoT,unsw_to_iot/lr/default,unsw_to_iot/xgb/default,lr,xgb,default,f1,0.0521,0.046,0.0581,0.0,0.0,True,paired_bootstrap_f1,
method_comparison,IoT,unsw_to_iot/lr/default,unsw_to_iot/lstm/default,lr,lstm,default,f1,0.1528,0.1452,0.1604,0.0,0.0,True,paired_bootstrap_f1,
method_comparison,CIC,iot_to_cic/lr/default,iot_to_cic/xgb/default,lr,xgb,default,f1,0.0859,0.0843,0.0876,0.0,0.0,True,paired_bootstrap_f1,
method_comparison,CIC,iot_to_cic/lr/default,iot_to_cic/lstm/default,lr,lstm,default,f1,-0.1744,-0.1763,-0.1723,0.0,0.0,True,paired_bootstrap_f1,
method_comparison,IoT,cic_to_iot/lr/default,cic_to_iot/xgb/default,lr,xgb,default,f1,0.8921,0.8864,0.8971,0.0,0.0,True,paired_bootstrap_f1,
method_comparison,IoT,cic_to_iot/lr/default,cic_to_iot/lstm/default,lr,lstm,default,f1,0.8921,0.8868,0.8977,0.0,0.0,True,paired_bootstrap_f1,
phase5_vs_single,CIC,unsw_to_cic/lr/val_tuned,p5:iot_unsw_to_cic/lr/val_tuned,lr,lr,val_tuned,f1,-0.0624,-0.0631,-0.0617,0.0,0.0,True,paired_bootstrap_f1,
